intervals,h,c,travel_time,total,cost_PPO_EnvImpr_b4e7e_500K,observed_n_PPO_EnvImpr_b4e7e_500K,cost_PTO_Var_n,observed_n_PTO_Var_n,cost_PTO_Fix_n_3,cost_PTO_Fix_n_5,cost_PPO_EnvImpr_9a770_500K,observed_n_PPO_EnvImpr_9a770_500K,cost_PPO_EnvImpr_e12a4_500K,observed_n_PPO_EnvImpr_e12a4_500K,cost_PPO_EnvImpr_9e088_500K,observed_n_PPO_EnvImpr_9e088_500K,cost_PPO_EnvImpr2_eec46_1M,observed_n_PPO_EnvImpr2_eec46_1M,cost_PPO_EnvImpr2_3277f_2M,observed_n_PPO_EnvImpr2_3277f_2M,cost_PPO_EnvImpr2_45546_2M,observed_n_PPO_EnvImpr2_45546_2M,cost_PPO_EnvImpr2_94de9_2M,observed_n_PPO_EnvImpr2_94de9_2M,cost_PPO_EnvImpr3_b56d0_2M,observed_n_PPO_EnvImpr3_b56d0_2M,cost_PPO_EnvImpr2V2_b56d0_500K,observed_n_PPO_EnvImpr2V2_b56d0_500K,cost_PTO_Var_n_sp,observed_n_PTO_Var_n_sp,cost_PPO_EnvImpr3_c49ab_2M,observed_n_PPO_EnvImpr3_c49ab_2M
"[23, 13, 15, 24, 30, 21, 60, 16, 2, 4, 10, 3, 10, 14, 39, 2, 10, 23, 43, 6, 16, 5, 20, 13]",0.5,25,120,24,25.0,23.0,25.0,16.0,14.621955834999994,25.0,2.003259999804129,17.0,1.1326717645100075,17.0,22.289264901764966,14.0,2.003259999804129,17.0,2.003259999804129,17.0,2.003259999804129,17.0,2.003259999804129,17.0,2.003259999804129,17.0,3.0,17.0,3.0,17.0,2.003259999804129,17.0
"[56, 5, 15, 8, 11, 14, 7, 12, 12.01, 20, 4, 10, 3, 3.01, 5, 9, 2, 24, 25, 6, 8, 15, 14, 4, 7, 4, 23, 3, 6, 5, 3, 7, 8, 13, 7, 25, 18, 9, 8, 4, 15, 5, 10]",0.5,25,120,43,25.0,42.0,4.5,31.0,25.0,25.0,2.4096180911867293,31.0,0.20293764763829358,32.0,136.74333333333334,3.0,3.5161342202190156,31.0,3.5161342202190156,31.0,3.5161342202190156,31.0,0.20293764763829358,32.0,3.5161342202190156,31.0,4.5,31.0,4.5,31.0,3.5161342202190156,31.0
"[19, 108, 13, 18, 14, 16, 5, 7, 2, 3, 2, 16, 15, 17, 3, 28, 68, 24, 41, 5, 8, 11, 15]",0.5,25,120,23,25.0,22.0,20.362439679999994,16.0,25.0,25.0,25.0,19.0,25.0,19.0,66.62396825396831,9.0,25.0,18.0,25.0,18.0,25.0,18.0,25.0,19.0,25.0,18.0,25.0,18.0,26.0,16.0,25.0,18.0
"[60, 61, 68, 27, 26, 6, 17, 63, 75, 13, 30, 7]",0.5,25,120,12,25.0,11.0,25.0,8.0,25.0,25.0,25.0,9.0,25.0,8.0,30.450476190476166,7.0,25.0,10.0,25.0,10.0,25.0,10.0,25.0,10.0,25.0,10.0,25.0,10.0,2.5,8.0,25.0,10.0
"[67, 32, 16, 26, 19, 17, 3, 6, 3, 18, 8, 3, 4, 13, 11, 2, 18, 22, 7, 13, 20, 22, 39, 31, 3, 7, 39]",0.5,25,120,27,25.0,26.0,27.0,19.0,25.0,25.0,24.859123381778232,19.0,23.30649180283089,19.0,29.61175496072562,18.0,25.635439171251903,19.0,25.635439171251903,19.0,25.635439171251903,19.0,19.431228644936198,20.0,25.635439171251903,19.0,27.0,19.0,27.0,19.0,25.635439171251903,19.0
"[5, 22, 10, 25, 2, 6, 20, 28, 5, 29, 4, 16, 2, 3, 11, 6, 10, 24, 10, 6, 32, 29, 31, 15]",0.5,25,120,24,25.0,23.0,19.08131967999998,13.0,32.387463679999996,18.81967487999998,24.704752747252655,14.0,24.704752747252655,14.0,26.6011813186812,13.0,25.969038461538332,14.0,25.969038461538332,14.0,25.969038461538332,14.0,25.969038461538332,14.0,25.969038461538332,14.0,27.0,14.0,27.0,14.0,25.969038461538332,14.0
"[48, 24, 22, 23, 9, 30, 17, 11, 29, 21, 5, 2, 19, 25, 17, 6, 4, 6, 13, 3, 47, 34, 36]",0.5,25,120,23,25.0,22.0,9.915595525000015,16.0,25.0,25.0,7.6394136745606716,17.0,8.55706073338419,17.0,19.508993506493397,14.0,8.55706073338419,17.0,8.55706073338419,17.0,8.55706073338419,17.0,8.55706073338419,17.0,8.55706073338419,17.0,11.5,16.0,11.5,16.0,8.55706073338419,17.0
"[13, 11, 3, 6, 13, 4, 10, 11, 5, 9, 29, 31, 2, 14, 28, 4, 8, 12, 13, 2, 5, 6, 23, 32, 4, 4.01, 4, 8, 5, 6, 12, 4, 7, 2, 14, 8, 3, 13, 3, 34]",0.5,25,120,40,25.0,39.0,25.0,27.0,37.594798395,34.923746875000006,25.0,28.0,25.0,28.0,25.0,27.0,25.0,28.0,25.0,29.0,25.0,28.0,25.0,29.0,25.0,28.0,25.0,28.0,25.0,28.0,25.0,28.0
"[22, 12, 13, 4, 31, 27, 24, 10, 32, 37, 19, 20, 2, 74, 30, 41, 13, 26, 3, 20]",0.5,25,120,20,25.0,14.0,40.72236928500001,13.0,81.03225984,67.48040448,33.94841880341875,13.0,41.73303418803408,13.0,60.61194444444433,10.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,15.0,25.0,15.0,43.5,13.0,10.59457264957274,13.0
"[5, 80, 44, 53, 15, 17, 5, 3, 11, 12, 7, 24, 2, 34, 13, 12, 4, 4.01, 32, 5, 29, 2, 4, 18]",0.5,25,120,24,25.0,23.0,25.0,18.0,25.0,25.0,25.0,19.0,25.0,19.0,25.0,18.0,25.0,18.0,25.0,18.0,25.0,18.0,25.0,19.0,25.0,18.0,25.0,18.0,25.0,18.0,25.0,18.0
"[11, 2, 213, 3, 14, 16, 2, 2.01, 9, 8, 15, 11, 45, 4, 17, 7, 54, 30]",0.5,25,120,18,25.0,17.0,25.0,16.0,25.0,25.0,25.0,14.0,25.0,14.0,20.417903409090968,11.0,25.0,16.0,25.0,16.0,25.0,16.0,25.0,14.0,25.0,16.0,25.0,16.0,25.0,15.0,25.0,16.0
