Test Name,PPO,PTO_Var_n,Oracle_Var_n,PTO_Fix_n_3,Oracle_Fix_n_3,PTO_Fix_n_5,Oracle_Fix_n_5
low alpha from 0.1 to 1.0 with uniform travel time,3.5404072783757874,3.6430951968751817,2.53025405447684,6.649337484926697,2.837814149643328,6.453439673905367,4.401836305868075
medium alpha from 1.0 to 3.0 with uniform travel time,7.758421183451315,7.845743627987442,5.8356737216086065,12.292189449579592,6.964125415232806,10.920279656535916,7.400884294577706
high alpha from 3.0 to 5.0 with uniform travel time,10.581248020070472,10.643692003892056,8.052885181248154,16.016090014692608,9.580319270843722,14.034659179464999,9.724539082875793
high beta from 3 to 5 with uniform travel time,13.2478836617508,13.516044822988173,10.415231609898077,17.971722841003196,12.045739052834792,15.92948213704659,12.028844587045803
low alpha from 0.1 to 1.0 with low travel time,4.0026961378256765,4.1319429355572135,3.122338425144365,7.427911826774547,3.6409177314918844,6.024677229864137,3.4693067670482844
medium alpha from 1.0 to 3.0 with low travel time,6.456434817308068,6.608658617532909,5.24431862923744,13.295039433843357,7.438385729490366,11.088921934142626,6.996313058831045
high alpha from 3.0 to 5.0 with low travel time,7.397213933978526,7.585613007016125,6.586855915104122,17.24647854781409,10.069935891038963,14.415399111807242,9.520839895457874
high beta from 3 to 5 with low travel time,11.026020639883367,11.650558448153003,9.338167528800279,20.14507175029012,12.892645643802625,17.385145521779357,12.21140465523626
low alpha from 0.1 to 1.0 with high travel time,2.91301363841059,3.034476738890164,1.5500817272701355,5.641438795859147,1.669151144154156,8.516730524561085,7.287010110463842
medium alpha from 1.0 to 3.0 with high travel time,6.9737264511913875,6.890131469798983,5.178371750005446,10.024096947958359,5.47777032421468,10.971032572999405,8.954368213792304
high alpha from 3.0 to 5.0 with high travel time,11.023094777711506,10.751578246608938,8.253075957328267,13.396646623215524,8.550443638715688,13.232934806642783,10.809163118091139
high beta from 3 to 5 with high travel time,10.961417596371241,10.987961443647178,9.36269118791165,13.515412967547812,10.064162685730631,13.535036072883056,12.179565451745173
Prof Data Test,13.821901369655741,14.304633073325315,,26.405796761524012,,22.468632054456194,
Bicycle Data Test,18.27215549633333,18.584476993722223,,34.33659797694444,,29.870037397500003,
