Test Name,PPO,PTO_Var_n,Oracle_Var_n,PTO_Fix_n_3,Oracle_Fix_n_3,PTO_Fix_n_5,Oracle_Fix_n_5
low alpha from 0.1 to 1.0 with uniform travel time,0.0477,0.0525,0.01,0.1835,0.0184,0.1876,0.0993
medium alpha from 1.0 to 3.0 with uniform travel time,0.1019,0.1029,0.0442,0.2868,0.0706,0.2643,0.1227
high alpha from 3.0 to 5.0 with uniform travel time,0.1442,0.133,0.0741,0.329,0.1088,0.3052,0.1556
high beta from 3 to 5 with uniform travel time,0.154,0.149,0.1181,0.3232,0.181,0.3259,0.2249
low alpha from 0.1 to 1.0 with low travel time,0.0309,0.038,0.0096,0.1779,0.0165,0.1326,0.0214
medium alpha from 1.0 to 3.0 with low travel time,0.0632,0.0668,0.0304,0.273,0.063,0.2127,0.0582
high alpha from 3.0 to 5.0 with low travel time,0.0818,0.0843,0.0486,0.3371,0.1139,0.262,0.1023
high beta from 3 to 5 with low travel time,0.1091,0.1127,0.0773,0.3279,0.1874,0.2852,0.168
low alpha from 0.1 to 1.0 with high travel time,0.0735,0.0787,0.0144,0.1879,0.0194,0.3173,0.2663
medium alpha from 1.0 to 3.0 with high travel time,0.1375,0.1327,0.0535,0.2789,0.0672,0.369,0.2807
high alpha from 3.0 to 5.0 with high travel time,0.203,0.1809,0.0905,0.3265,0.1059,0.4108,0.3066
high beta from 3 to 5 with high travel time,0.1806,0.1771,0.1436,0.3167,0.1804,0.4119,0.3634
low alpha from 0.1 to 1.0 with mid travel time,0.043,0.0508,0.009,0.1828,0.0165,0.16,0.0612
medium alpha from 1.0 to 3.0 with mid travel time,0.0966,0.0968,0.044,0.2894,0.0682,0.2153,0.0729
high alpha from 3.0 to 5.0 with mid travel time,0.1543,0.1467,0.0784,0.3369,0.1167,0.2693,0.1129
high beta from 3 to 5 with mid travel time,0.1506,0.1433,0.1169,0.316,0.1814,0.2929,0.1834
Prof Data Test,0.2107,0.1844,,0.3719,,0.3823,
Bicycle Data Test,0.3888888888888889,0.35555555555555557,,0.7111111111111111,,0.8222222222222222,
